event,detector,D_inspiral,D_ringdown,FD_drop,FD_drop_pct,r2_inspiral,r2_ringdown,passed_QC,n_inspiral,n_ringdown
GW_GPS1242456064,H1,2.2990749393447376,2.261300645295459,0.037774294049278456,1.643021434527252,0.976163308506165,0.9813867363668457,False,8192,4915
GW_GPS1249845248,H1,,,,,,,False,0,1228
GW_GPS1239080960,H1,,,,,,,False,0,1228
GW_GPS1249845248,H1,,,,,,,False,0,1228
GW_GPS1240213455,L1,2.132392317140404,2.089480373975052,0.042911943165352184,2.012385001597561,0.9995850280819738,0.9996951385534646,False,2048,1228
GW_GPS1249845248,L1,,,,,,,False,0,1228
GW_GPS1239080960,L1,2.604011205370115,2.3745174020626365,0.22949380330747848,8.813088163146361,0.9942333910361176,0.9966948274544002,True,2048,1228
GW_GPS1242456064,L1,2.084854051328947,2.0644251550664214,0.02042889626252542,0.9798717684580102,0.9993286261945784,0.999372258561837,False,2048,1228
GW_GPS1249845248,L1,,,,,,,False,0,1228
GW_GPS1240213455,V1,2.003337991460365,2.697200755643586,-0.6938627641832209,-34.63533198795968,0.9997564844978758,0.9703987743437963,True,6,1228
