event,M1_Msun,M2_Msun,M_total,q,distance_Mpc,D_inspiral,D_ringdown,FD_drop,FD_drop_pct,r2_inspiral,r2_ringdown,passed_QC
GW190408_181802,25.0,12.0,37.0,2.0833333333333335,1500,2.6794036179580827,2.694564792948726,-0.015161174990643289,-0.5658414017592953,0.9836015495726483,0.9775241607744919,False
GW190412,30.1,8.3,38.400000000000006,3.6265060240963853,740,2.681152436478254,2.6958019396500355,-0.014649503171781486,-0.5463882982731073,0.9837254459827173,0.9774607510819043,False
GW190413_052954,40.0,25.0,65.0,1.6,2000,2.678555190102955,2.6951334915557768,-0.016578301452821798,-0.6189270063979746,0.9835858105152714,0.9773539530335399,False
GW190413_134308,45.0,30.0,75.0,1.5,2500,2.6797654368257984,2.6981563548341017,-0.01839091800830328,-0.6862883503000716,0.9838940155929763,0.9776742542467295,False
GW190421_213856,38.0,26.0,64.0,1.4615384615384615,1800,2.68142705916953,2.696983837574594,-0.015556778405064087,-0.580167875604351,0.9840293112473202,0.9775898734094775,False
GW190424_180648,37.0,28.0,65.0,1.3214285714285714,1700,2.6801263307967633,2.696360865761601,-0.01623453496483762,-0.6057376765524082,0.9837742518257073,0.9771815778965645,False
GW190425,1.6,1.4,3.0,1.142857142857143,160,2.682633295900422,2.698294181905745,-0.015660886005322894,-0.5837878039184755,0.9841031142065789,0.9774552560853003,False
GW190503_185404,42.0,30.0,72.0,1.4,2600,2.6807316832604413,2.6946154860045564,-0.013883802744115048,-0.5179109431507469,0.9835881476884987,0.9772898542418534,False
GW190512_180714,24.0,12.0,36.0,2.0,1100,2.680058936547061,2.6956326938643764,-0.015573757317315362,-0.5810975685997527,0.9842736320690391,0.9774952053692304,False
GW190513_205428,33.0,22.0,55.0,1.5,1900,2.6776405821406186,2.6981600399700745,-0.020519457829455856,-0.7663260695373738,0.9835563223139974,0.9776562748118574,False
GW190514_065416,38.0,28.0,66.0,1.3571428571428572,2100,2.680167878525212,2.6980681645229176,-0.017900285997705545,-0.6678792825304416,0.9839589970041025,0.9779265909936362,False
GW190517_055101,45.0,35.0,80.0,1.2857142857142858,3000,2.678311075053666,2.6972939463636103,-0.01898287130994447,-0.708762753018303,0.9837246580595963,0.9777355233634781,False
GW190519_153544,65.0,45.0,110.0,1.4444444444444444,3500,2.6816711089007508,2.6977991600277442,-0.016128051126993448,-0.6014179394879088,0.9837898262186153,0.9773763865674526,False
GW190521,85.0,66.0,151.0,1.2878787878787878,5300,2.68127653945139,2.6961280379767434,-0.014851498525353168,-0.5538965603447938,0.9839722154218757,0.9773882951615489,False
GW190527_092055,35.0,25.0,60.0,1.4,2200,2.6809310119078273,2.6982339126122428,-0.017302900704415425,-0.64540641394954,0.983923402099026,0.9775780157775066,False
GW190602_175927,55.0,40.0,95.0,1.375,3200,2.681156336773408,2.6963547539864483,-0.015198417213040383,-0.5668605371714601,0.9838870807749748,0.9776018808245618,False
GW190620_030421,58.0,42.0,100.0,1.380952380952381,3400,2.6809398175981367,2.6962095812370657,-0.015269763638928957,-0.5695675650268491,0.9837788048684567,0.977452566006777,False
GW190630_185205,48.0,35.0,83.0,1.3714285714285714,2800,2.680401779722935,2.6964903213683225,-0.016088541645387533,-0.6002287331360658,0.9839431764728273,0.9773990981714284,False
GW190701_203306,52.0,38.0,90.0,1.368421052631579,3100,2.680945014081399,2.6985605644902857,-0.017615550408886627,-0.6570649646435376,0.9837837630364654,0.9776384498340829,False
GW190706_222641,67.0,48.0,115.0,1.3958333333333333,3700,2.678315376995285,2.695986837778708,-0.017671460783422965,-0.6597976076756129,0.983559546079002,0.9772603220344922,False
GW190707_093326,44.0,32.0,76.0,1.375,2500,2.6843348622732113,2.696930519443723,-0.01259565717051192,-0.469228237785705,0.9840403034475954,0.9773227858265575,False
GW190708_232457,39.0,28.0,67.0,1.3928571428571428,2300,2.682305122616252,2.697691918525134,-0.015386795908881812,-0.5736407755831269,0.9842212883794877,0.9777290874402358,False
GW190719_215514,41.0,30.0,71.0,1.3666666666666667,2400,2.6819596848186262,2.6979035597603254,-0.015943874941699132,-0.5944860033486065,0.9840418670841832,0.9776630676919967,False
GW190720_000836,46.0,34.0,80.0,1.3529411764705883,2700,2.6777452419739793,2.697665338123535,-0.01992009614955581,-0.7439130443518638,0.9836336233165075,0.9774090600137646,False
GW190727_060333,50.0,37.0,87.0,1.3513513513513513,2900,2.682836520522298,2.697147383872797,-0.014310863350498693,-0.5334228619980407,0.9841248718684444,0.9774206753634619,False
GW190728_064510,43.0,31.0,74.0,1.3870967741935485,2600,2.6801405500586095,2.696507785467572,-0.016367235408962344,-0.6106857123073051,0.9839454849492514,0.9774117909101656,False
GW190731_140936,49.0,36.0,85.0,1.3611111111111112,2800,2.6773854351397723,2.697987284366646,-0.020601849226873803,-0.7694764062163612,0.9836732666004824,0.9776116220612061,False
GW190803_022701,40.0,29.0,69.0,1.3793103448275863,2400,2.679376554244282,2.6972324398450054,-0.017855885600723376,-0.666419416578034,0.9836449379878102,0.977560913197772,False
GW190814,23.2,2.6,25.8,8.923076923076923,267,2.6778387755196915,2.698387172274183,-0.02054839675449127,-0.7673500340028282,0.9836240026383472,0.9775759881378043,False
GW190828_063405,36.0,26.0,62.0,1.3846153846153846,2100,2.684961678621888,2.6986591098865853,-0.013697431264697357,-0.5101536969320116,0.9844608952113654,0.9778844928024363,False
GW190828_065509,37.0,27.0,64.0,1.3703703703703705,2200,2.6820345550332774,2.6958624182167523,-0.013827863183474953,-0.5155736400757664,0.9838985541850903,0.9775155915236345,False
GW190910_112807,44.0,32.0,76.0,1.375,2600,2.679911639127899,2.697746278311306,-0.017834639183406775,-0.6654935529594755,0.9840417655788096,0.9777534488619462,False
GW190915_235702,35.3,23.8,59.099999999999994,1.4831932773109242,1640,2.6792165923644027,2.696393251736505,-0.017176659372102332,-0.6411075319947899,0.9836685729633782,0.9773739142578319,False
GW190924_021846,9.3,5.9,15.200000000000001,1.576271186440678,350,2.6817597090292415,2.695873928923982,-0.014114219894740376,-0.5263044204601582,0.9837129845790864,0.9775281315350582,False
GW190929_012149,46.0,34.0,80.0,1.3529411764705883,2700,2.682464134798657,2.6965770409958476,-0.014112906197190522,-0.5261172372860009,0.9839936417780045,0.9773852139119482,False
GW190930_133541,42.0,31.0,73.0,1.3548387096774193,2500,2.678805758354715,2.6987620892545086,-0.01995633089979343,-0.7449711811897226,0.9837996143132457,0.9774341389685985,False
